Hash,Date,Author,Message,IsMerge
9a4419218071aade1b03f1b390be091b966ad5d7,2020-12-31 21:22:09,Jen Looper,"Merge pull request #144 from saivishnu725/patch-2

Replaced ` with ; in line 128.",True
9f94f4d1ba223cb0e2adc2a61557889e34ca4593,2020-12-31 21:01:52,Sanjay,Updated 6.1 to hindi,False
6ae0cf7888ac9ec6793b09d68bd196eb11683bf8,2020-12-31 20:58:51,saivishnu725,Removed ` in line 128,False
46cfed00df88b2212ef3d3690901a2a59ddff958,2020-12-31 20:58:44,Jen Looper,fixing conflict marks,False
78ac76fb1466d3dd72ac317d71d4acb59e0a3426,2020-12-31 20:56:37,Jen Looper,"Merge pull request #145 from saivishnu725/prePostLectureEdit

Pre post lecture edit",True
46bc82f31d9e7686f73cc70d0fd316712dd604cc,2020-12-31 20:48:45,saivishnu725,Merge branch 'main' of github.com:microsoft/web-dev-for-beginners into prePostLectureEdit,True
63018abe1b443c23cf3f6a4e677abc98542690ab,2020-12-31 20:47:56,saivishnu725,Fixed  Pre/Post Lecture Quix position,False
3e60e46353b024f0febc8281626262d46895deaf,2020-12-31 20:14:48,Jen Looper,"Merge pull request #53 from hexatester/indonesian-translation

Add indonesian translations (2-js-basics)",True
02cb21db14258ce364998eb99184a5d5a7c20357,2020-12-31 18:56:33,Yuuki Ebihara,translate 2-intro-to-css into japanese,False
5f26e0c6c8a7bd83903385a535ae703f80f279c4,2020-12-31 18:22:37,Yuuki Ebihara,translate 1-intro-to-html into japanese,False
7115b3d615fa0d827ca647893b4994500a84a4c7,2020-12-31 16:26:56,Sai vishnu,"Replaced ` with ; in line 128.

Just a typo fix.",False
4fe673b5548caf8b0ab25b6dc42fe783929cf732,2020-12-31 15:59:14,Yuuki Ebihara,translate 3-terrarium README.md into japanese,False
c1192e9a76404593b764c27ee3b1032c5cc46477,2020-12-31 15:11:31,DaehunGwak,update quiz 3 to kr,False
1c97a26d98a9d4521be764d3122d45eaf3a808fa,2020-12-31 15:04:51,DaehunGwak,update quiz 2 to kr,False
a8927108d67991e3a3186826c84e3619451fdf83,2020-12-31 14:54:05,DaehunGwak,update quiz 1 to kr,False
6f66356c6730f1c875a2190aeb380d1c918650e1,2020-12-31 14:36:23,DaehunGwak,update kr quiz titles to lesson 14,False
c0ea7ad33144389f95636102246ef27c68814190,2020-12-31 14:10:10,DaehunGwak,update recent en quiz to kr quiz (not translated),False
96dcc4486cf83cd9975f7b91c66a2f9dbe55c286,2020-12-31 14:05:43,DaehunGwak,Merge branch 'main' into quiz-kr,True
dd921f9097508f79b36dddf0be388b5551ec3851,2020-12-31 13:59:02,Yuuki Ebihara,translate 4-arrays-loops into japanese,False
1c09476a66bfc29aa5191d9747e1795a873cffe1,2020-12-31 11:19:49,Yuuki Ebihara,translate 3-making-decisions into japanese,False
1b0fba77a3f9a6d1bb8d141bc6789fe570efa0ab,2020-12-31 08:38:26,hexatester,Update 2-js-basics id translations,False
9c14cc6245e0ff153980b12ffff2ff18450edae2,2020-12-31 08:33:39,hexatester,Translate 2-js-basics to Indonesian,False
aa60df472f42996516ad562550e090d10e4d2513,2020-12-31 08:26:51,hexatester,Merge branch 'main' into indonesian-translation,True
8a7d6ad6cadd2ef6c4ff60d4e6f4cd9edbde5dce,2020-12-31 08:24:48,hexatester,Update 2.1-data-types id translation,False
8ef71490d3bbd9331e2fcbfd2ab44660ea20fbfa,2020-12-31 08:23:12,hexatester,Translate 2.4-arrays-loops to Indonesian,False
f7fc84083748d8ee3ab59d4ddd1589fa5e3b0e45,2020-12-31 08:19:19,hexatester,Update 2.3-making-decisions id translations,False
41c74e4875be29f6b4ae09329dbfe96b4861a86d,2020-12-31 06:52:16,Jen Looper,adding quiz titles,False
003153af0da6ff9e43a4531bc56d4e1f748ec6c7,2020-12-31 06:44:50,Jen Looper,relinking quizzes through browser extension to quiz app,False
0bcd2042d0f55fa849de0870da45867f1c1c72df,2020-12-31 06:30:57,Jen Looper,"browser extension quizzes, typing game quiz",False
f2cf898b721bac0395946689f3683c4bb4f6112b,2020-12-31 06:21:04,Jen Looper,Merge branch 'main' of https://github.com/microsoft/Web-Dev-For-Beginners into main,True
4578a263c0b06bc75d91e4f7d2c2db62e4d59f08,2020-12-31 06:20:55,Jen Looper,typing game quizzes,False
939c604de5637b607c71882765cda6c08290cd42,2020-12-31 04:16:24,Jen Looper,"Merge pull request #142 from ddiebel/patch-1

fix several broken image-links",True
5c15446cf5fda9b07045c207223caa3504582047,2020-12-31 04:09:58,Jen Looper,fixing numbering of quizzes,False
da88a46c7b10d8aa597b1ea806b68d990332446a,2020-12-31 03:32:34,Jen Looper,edits to quiz in english,False
96d31c764e687ed88bf30721c46781a1c1b8803b,2020-12-31 03:21:38,Jen Looper,quizzes through terrarium project,False
40e146233940dfaefc8bb60c8b7247591802ba2c,2020-12-31 03:19:26,Jen Looper,removing extraneous brackets from quiz,False
d28d1ce524d058f2821a627439a2d86eed83f7b3,2020-12-31 03:17:55,dirk,fix several broken image-links,False
72c2e95659fba80d8b71089d6cfe3ec995032f7e,2020-12-31 03:17:26,Jen Looper,removing extraneous brackets from quiz,False
4ae6ba331d70a34bde42001c38fffcc7a09a0643,2020-12-31 03:11:44,Jen Looper,removing extraneous brackets from quiz,False
3edf065f1bb8e5ee1f2f0bb8dba771548f262b29,2020-12-31 03:10:02,Jen Looper,removing extraneous brackets from quiz,False
aad72a3823ae7bedbe91dcb1d7afcdefa1586243,2020-12-31 03:07:19,Jen Looper,removing extraneous brackets from quiz,False
cd709a8602f1223d02cbed9670d340838be8682f,2020-12-31 03:04:51,Jen Looper,removing extraneous brackets in quiz,False
997164d28ede8ec8e6a278bab0729372bf452139,2020-12-31 00:27:23,Sanjay,Completed 5-browser-extention,False
ab4d363a753f0256f227aa352e08d9a28e48686c,2020-12-31 00:16:08,Sanjay,Updated 5-browser-extension/solution to hindi,False
b1d2825e25d4afac044a1fb66efe1e13dc7b6596,2020-12-31 00:11:27,Sanjay,Updated 5-browser-extension/start to hindi,False
a217bded9292de610085a06e6c5811d2f61ed890,2020-12-30 23:43:39,DaehunGwak,"Refactor home component using v-for

Translation json file has 'title' and 'id' fields each quiz.
So refactor using this fields.",False
764ce644faee4946e30dc4d0bbcc306e00884b3e,2020-12-30 23:33:52,DaehunGwak,"Update questions data using computed

When I click another language option in quiz component,
the quiz sentence is not changed to another language.
So I refactor questions 'data' to 'computed'",False
182a64194bf75175ff8ce4eb409d083a746ffd69,2020-12-30 23:20:46,Sanjay,Updated 5.3 to hindi,False
9f6dccc5989a0b48acda3215d8eedb748416d9ae,2020-12-30 22:50:29,Sanjay,Updated 5.2 to hindi,False
e339718a00ef9896dbbd0c2f28d6defe85400907,2020-12-30 19:47:41,hexatester,Update assignment.id making-decisions Indonesian,False
97d5dc600a471bdb5a0a505d3bf7986d89b4cc92,2020-12-30 19:43:14,hexatester,Merge branch 'main' into indonesian-translation,True
0aaa0e538de164ac9ecfeb88cfa18b7f28975802,2020-12-30 19:40:44,hexatester,Translate 2.3-making-decisions to Indonesian,False
9a702d8a6356adb422b793ae92093f5ee11bfad5,2020-12-30 19:24:26,hexatester,Update and format 2-functions-methods,False
1b5f73e00c3c742362200c90db595fd5cb79b808,2020-12-30 19:17:26,Sanjay,Updated 5.1 to hindi,False
165400480783bff30b74d5241e761eafa8f0ff05,2020-12-30 18:58:38,Sanjay,edited broken paths in  README.hi,False
2532ef8263c76d6f367f9293c0bc9cc5585a1002,2020-12-30 18:51:03,Yuuki Ebihara,translate 2-functions-methods into japanese,False
d53dddabee656fe4d919e1b2e1a26e1c0482e7f3,2020-12-30 18:42:19,Sanjay,Updated 4-typing-game to hindi,False
3b80b681f6f8e6c7124cdfea46aa92c289cc71ea,2020-12-30 18:20:07,DaehunGwak,Update quiz title to kr,False
23ef25dc696defcad6a5c0ba600aa23f41aa15e4,2020-12-30 17:54:22,Yuuki Ebihara,translate 1-data-types assignment into japanese,False
da6566e94bdea9b29da4b637cbe4b283957f802f,2020-12-30 17:46:18,DaehunGwak,Add korean quiz structure on quiz-app,False
7cf251b3cbe65d9558276ca28123e505211d03c4,2020-12-30 15:56:58,Yuuki Ebihara,translate 1-data-types into japanese,False
79f64f4cbaffc8a0a5d22cf551d55d9aadbc7b6c,2020-12-30 10:24:35,Jen Looper,i18n localizations,False
4709b11586b89c639e65f1ca8c664f6c26108a2f,2020-12-29 22:04:55,Jen Looper,"quiz edits, adding first localization messages",False
03c213f60cead3d7dbb00d24da1796099f1bfed0,2020-12-29 19:44:01,Sanjay,Completed 3-terrarium,False
0448fc97a2f56a7d09a81de6369b949a0a7e4a6f,2020-12-29 19:32:33,Jen Looper,"Merge pull request #135 from saivishnu725/patch-1

Update README.md",True
8a3e1c6ea35bf0cd1e01faa52a202df68bfab2fc,2020-12-29 19:30:59,Sanjay,Updated 3.3 to hindi,False
0be689a701564b37e6fa05e7a269f98853be6e3e,2020-12-29 19:07:48,Sanjay,Updated 3.2 to hindi,False
756cc8a7f624dad33ceb0fd377c04a2037d53ed9,2020-12-29 18:49:02,Sanjay,Merge branch 'main' of https://github.com/microsoft/Web-Dev-For-Beginners into main,True
e80489f6831061f816c0b740e41b9ce221a7be4a,2020-12-29 18:28:47,Sanjay,Updated 3.1 to hindi,False
2e4af5977cdc50870c86033a0e498e7f8cb3519e,2020-12-29 16:37:14,Sai vishnu,Update README.md,False
40806adcd29fc8613c4e31fc27e82e7a63c3a7c6,2020-12-29 01:43:02,Jen Looper,author info addition,False
9f772c0a8851ca8b54c92896cd5063a4a7e1eb87,2020-12-29 01:23:18,Jen Looper,quiz links for lessons 1-4,False
85ab30252926e62e6f1d9cc16d7579b818c1b231,2020-12-29 01:22:31,Roberto Pauletto,"Italian translations for chapter 1 sub chapters 1,2,3 and chapeter 1 intro.

Some links to the english version of wikipedia are modified with the italian
version, if present.",False
3bf169510114b79806126e64b460d81e7f909a6b,2020-12-29 01:20:48,Jen Looper,lesson 2 and 3 quizzes,False
b9b98142a11b31ac557a53ea0e1ff2fc1c4b82d1,2020-12-29 00:58:57,Jen Looper,"style tweaks, lesson 2 quizzes",False
cfc6156f697d8596a41a3b1f3c8865f9ca3b8ac0,2020-12-28 22:22:45,Sanjay,Completed 2.js-basic,False
e4d008105c4e90965ff7aa206cf6ec6280360176,2020-12-28 22:13:52,Jen Looper,Merge branch 'main' of https://github.com/microsoft/Web-Dev-For-Beginners into main,True
862e0cffe5a264f7713e92a0b46bf41150868532,2020-12-28 22:13:42,Jen Looper,missing routes.json file for direct routing,False
f807e6afb36746c22395a9a9f0765a8a94426d12,2020-12-28 22:12:51,Sanjay,Updated 2.4 to hindi,False
1629632492f426c417ef8251d16ee2ea1de6b1bc,2020-12-28 22:11:32,Jen Looper,"Update README.md

editing pre and post quizzes",False
b11d171eca3e03483204b8d55a12c90abdae6b9a,2020-12-28 22:06:45,Azure Static Web Apps,"ci: add Azure Static Web Apps workflow file
on-behalf-of: @Azure opensource@microsoft.com",False
03355fabe22784c37b9036f95dadd857c61342a5,2020-12-28 21:55:56,Jen Looper,adding a quiz app for more interactive quizzes,False
2f471a85d60537a7e5bd1059bc8aaf7c9c75a165,2020-12-28 21:46:34,Sanjay,Updated 2.3 to hindi,False
ae227b31a05de5e5fd46138c6b9ecc62750d79f1,2020-12-28 21:26:07,Sanjay,Updated 2.2 to hindi,False
3f0bfd76145fda083c183059ee38e5d5eb0f2b62,2020-12-28 21:23:48,Sanjay,Updated 2.1 to hindi,False
eb39dcaaa3532b329e73e76f83e4cb1c5af03684,2020-12-28 18:36:21,Yuuki Ebihara,translate 1-getting-started-lesson,False
c1a4627b06b16def21f3fe06c1e3cc2c7dc6a021,2020-12-28 00:34:29,Sanjay,Updated 1.3 to hindi,False
8211d3d2bb8882ed4efd2e028461610550436853,2020-12-28 00:19:08,Sanjay,Updated 1.2 to hindi,False
1e06268a913b189f6f8790c9a26992ec87d60665,2020-12-28 00:09:04,Sanjay,Updated 1.1 to hindi,False
cc833ce34fcd0e65ad06b3dffaa30a7bdbad1013,2020-12-28 00:01:05,Sanjay,Added intial files for hindi translation,False
ac02f557db99f1be3301585e66162f19310ec0da,2020-12-27 17:47:48,hexatester,add indonesian translations for functions-methods,False
90b79123db1f1b5c2b91384507d1be8c6f75ea61,2020-12-27 17:39:03,hexatester,Merge branch 'main' into indonesian-translation,True
e673998d7e579054871fbdad935ec5ac93f86fa2,2020-12-26 20:32:05,Jen Looper,"Merge pull request #109 from ianychoi/fix-relative-path

Trivial: Enable relativePath conf in docsify",True
1a49cdc0ee8a0b01cddb931ac30654b371eeabc1,2020-12-26 20:31:20,Jen Looper,"Merge pull request #110 from ianychoi/bank-project-image-path

Use markdown table format to display images instead",True
36cacc59e61b16a645fd8b1b44b6f152cf585ec4,2020-12-26 04:16:01,Ian Y. Choi,"Use markdown table format to display images instead

Using ""<img src />"" HTML cannot guarantee relative paths.
The issue is being investigated but using a markdown table format
would be an alternative approach.

- FYI: https://github.com/docsifyjs/docsify/issues/850",False
f9379cf370c1e1ce5a4638787a339610e9dd314f,2020-12-26 03:37:57,Ian Y. Choi,"Trivial: Enable relativePath conf in docsify

This configuration solves ""404 - Not found"" issues browsing files
using ""docsify serve"" command for offline access.

See configuration details on docsify documentation:
- https://docsify.js.org/#/configuration?id=relativepath",False
db69d1b17a1b4f80cfc07886c5babcc91228e937,2020-12-23 07:24:41,hexatester,Merge branch 'main' into indonesian-translation,True
5dbe7e8bd9576eb7cdc8bca359449ccd559635a8,2020-12-15 00:56:43,Jen Looper,"Merge pull request #104 from rafaVls/typo-correction

Change function's name to what is called in Javascript.",True
5fb3091eb361751ec244037403fa5aefb75fc2fb,2020-12-14 21:12:11,Rafael Aviles,"Change function's name to what is called in javascript.

Function's name in the instructions was closeElementDrag, corrected it to StopElementDrag.",False
56b732b19912e1c2bcfb0a25ef789e11b6d6075c,2020-12-13 21:13:59,Donghoon Song,translating 'making decisions' assignment into korean,False
748717bb2a1eb4d5f4ddd81379e9dc7c4a353b4a,2020-12-11 23:11:12,Jen Looper,editing info on closures,False
09e131cf22d334f49a482203e0af3199bf4004b1,2020-12-10 03:07:11,Jen Looper,feedback form,False
d090e15ce709927799d6b2020377d91a7a903f05,2020-12-09 21:46:02,Jen Looper,"Merge pull request #99 from smhigley/lesson-a11y-updates

Accessibility updates in lessons 3-7",True
7a0ac83013699d08e7af98b7fbbda758f9a73840,2020-12-09 06:35:34,Sarah Higley,accessibility updates throughout lessons,False
9e21da2212034b60192df3843cec4054fe74f1e7,2020-12-06 02:24:42,Jen Looper,"Merge pull request #61 from marcduiker/1-intro-to-programming-languages-nl

Translated 1-intro-to-programming-languages into Dutch",True
abcf91b9dcebbc1aa6ba4706633530a4ea7266f5,2020-12-06 02:23:48,Jen Looper,"Merge pull request #97 from floogulinc/patch-1

Link specifically to deprecated tags in intro to HTML",True
079f49fd7329b1c92384639857bb2907c5f02681,2020-12-04 11:57:16,Paul Friederichsen,Link specifically to deprecated tags in intro to HTML,False
231c61f9a04da14e1583488e5db0d8d44ab125eb,2020-12-04 01:20:57,Jasmine Greenaway,"Merge pull request #95 from bajancode/patch-1

Fixing typo from ""adoping"" to ""adopting""",True
86694f6f76687eeccf5ffac817536ec174db4e99,2020-12-03 23:05:52,bajancode,"Fixing typo from ""adoping"" to ""adopting""

added a ""t""",False
ed7207cf22e9abcae015ebafd341247102e58e7d,2020-12-01 13:45:23,tigersniffs,"fix Express CORS support for 127.0.0.1 (closes #92)

Co-authored-by: qiaodong <qiaodong6733@dingtalk.com>",False
76b9706fd4f2b12b9355558ee4982e3a19347558,2020-12-01 13:43:47,Eugene Goh,Translated to Malay language,False
40100377f8cea26acc53d0928633b3d5177256e0,2020-11-30 23:43:39,Jen Looper,"Merge pull request #76 from domi877/patch-2

Small improvement of the german Readme.md",True
ce99f3d81f22d3886c51fc92faef51707a7a75b1,2020-11-30 23:41:43,Jen Looper,"Merge pull request #86 from smhigley/a11y-unit-content

Proposed content changes to the accessibility unit",True
20631f74403c54a00324166a91e6889251844a2f,2020-11-30 23:41:34,Jen Looper,"Update 1-getting-started-lessons/3-accessibility/README.md

Co-authored-by: Christopher Harrison <chrhar@microsoft.com>",False
a3f32859028dcd0f74d7d6d097f8eac77185c89d,2020-11-30 22:15:43,Jen Looper,"Merge pull request #91 from minwook-shin/ko_translation

FIX : fix url for ko translations folder",True
2abe2b7457dc9685eb35a524484a96e1e972fd6a,2020-11-30 15:39:24,minwook,Merge branch 'main' into ko_translation,True
97de424e91d5b1fc4c7359e9991c149f27d2adca,2020-11-30 15:09:54,minwook-shin,FIX : fix url for translations folder,False
9a7ad78f88560a00bd3b1625fb151eb0c445a0e6,2020-11-30 14:05:45,Eugene Goh,Translated to Malay Language,False
ef61ca00d80bfabd14ad0d3320f3c8d829d15318,2020-11-29 21:49:28,Jen Looper,"Merge pull request #39 from minwook-shin/ko_translation

[WIP] Add korean translations",True
3e0e431d7e1b04ba0a3c60e69e34530ec0d591ed,2020-11-29 19:20:52,minwook-shin,add 7-4 readme ko translation,False
b7fa2ef72ab6335204541485cd63a41bc4c370e3,2020-11-29 15:16:12,minwook-shin,add 7-3 readme ko translation,False
4b8585bde896c02c3d32b7b5741e9131f5b5fd7f,2020-11-29 08:27:52,minwook-shin,add 7-2 readme ko translation,False
89e707d9020f44f7d8f711b1325dc4ea9eff85be,2020-11-28 11:39:40,minwook-shin,add 7-1 readme ko translation,False
633183542fc8dade7f16d91d6a9dc055a7255b66,2020-11-28 07:22:04,Sarah Higley,content updates to accessibility unit,False
8bea4d71b15d36bd9f0bb12b9e6b3eb51d83d4f5,2020-11-27 18:52:49,minwook-shin,add 6-6 readme ko translation,False
6847ba7092a55256c65fa7dec2b7d7bf908b2d2a,2020-11-27 18:08:09,minwook-shin,add 6-5 readme ko translation,False
d9e68378de0579020ea97e040eef32baa4f0af07,2020-11-27 16:53:10,minwook-shin,add 6-4 readme ko translation,False
4ab286dbe8b7df2b9887f531ba1306268d6ef6c1,2020-11-26 20:28:49,minwook-shin,add 6-3 readme ko translation,False
c1277eff3d0772182975e900a3794d650b7cff78,2020-11-26 19:36:14,minwook-shin,add 6-2 readme ko translation,False
264f4116f17ed14e5cca71458245dcff6e62dba6,2020-11-26 17:55:19,minwook-shin,add 6-1 readme ko translation,False
d1c6becc27d43f9b64a66dcbb930ab651167c4cd,2020-11-26 05:55:38,chris,"Merge pull request #78 from qgp9/patch-6-space-game-2-drawing-to-canvas

fix loadAsset function in 6-space-game/2-drawing-to-canvas/README.md",True
3ee93d04552103abbe733c6455d0fc0c9d1817fb,2020-11-25 17:16:51,minwook-shin,add 5-3 readme ko translation,False
2258e0cdbaf279b1a88ac8a9e17621512de87b18,2020-11-24 19:53:08,Jen Looper,"Merge pull request #80 from coderjojo/main

Fix typo in readme",True
10532ac1730699d4dde5650ef64eb49a20fbb90c,2020-11-24 16:38:03,minwook-shin,"add 7-1, 7-2, 7-3, 7-4 readme ko translation (WIP)",False
b05a69f9207c4b95a50c8cfd68dcce0a12709696,2020-11-24 16:25:01,minwook-shin,add 6-1 ~ 6-6 readme ko translation (WIP),False
29f01dfe96b503d0fc420f7555820b2ed4d60309,2020-11-24 16:07:53,minwook-shin,add 5-2 readme ko translation,False
33ee3b950e92911d2578b699b039a5a7f2555f21,2020-11-24 13:35:44,coderjojo,Fix typo,False
9be89e62565e89cacbd35fddf4ee4c99c1f09844,2020-11-24 07:15:41,hexatester,Merge branch 'main' into indonesian-translation,True
2fb1762f7db5784bbf28db7e08dda9fb63b6e160,2020-11-23 17:13:46,minwook-shin,add 5-1 readme ko translation,False
9a91ba43651be919c490d1433ab4b426c9b0ee45,2020-11-22 15:31:39,minwook-shin,add 3-3 readme ko translation,False
e4cd48fedf3c94ee151b1fa0ee3989958f6a2ec1,2020-11-22 08:58:35,minwook-shin,"add 5-1, 5-2, 5-3 readme ko translation (WIP)",False
c92fa51b4039457942ba810da4c36c3aba7d89d3,2020-11-22 08:41:16,minwook-shin,add 3-2 readme ko translation,False
37f3626e2bb4b954eef97f78aadff8feecdcf4fa,2020-11-22 05:21:22,paul jang,"fix loadAsset function in example code

1. move `resolve(img)` in loadAsset function to the inside of the img.onload function to resolve the promise after the image is loaded
2. remove the async keyword of loadAsset because it is not that harmful but not yet necessary",False
2d2da0ec3a8a95ac39188be2910e1366f405e578,2020-11-22 01:31:31,domi877,Update README.de.md,False
cb6ea415269ff777257414bcc56decc6990ef1ec,2020-11-21 20:02:50,chris,"Merge pull request #72 from DevTMK/updatde-readme

Update making decisions README.md",True
464ed01e039e7552315277819df2e6c1835e8a7c,2020-11-21 16:28:30,minwook-shin,add 3-1 readme ko translation,False
3a65d776d2e902cfb4d9abb63bb9748722ed1416,2020-11-21 08:17:26,minwook-shin,add 2-4 readme ko translation,False
cb1030f18c38584c6f2e262c99faf0aa13b07593,2020-11-21 07:10:02,minwook-shin,"add 3-1, 3-2, 3-3 readme ko translation (WIP)",False
7f0a436e25b38b608c73231861280701aea36e8d,2020-11-21 07:09:26,minwook-shin,add 2-4 readme ko translation (WIP),False
c048bcb2428cf5e99a264737d268b12b4f8596b2,2020-11-21 07:07:15,minwook-shin,add 2-3 readme ko translation,False
1ef2748e28d90c1a183eaf55f28213cbfee08424,2020-11-21 05:11:59,hexatester,Merge branch 'main' into indonesian-translation,True
